3	-3230.55
3	-3230.55
3	-3230.54
3	-3230.54
3	-3230.53
3	-3230.53
3	-3230.52
3	-3230.52
3	-3230.51
3	-3230.51
3	-3230.5
3	-3230.5
3	-3230.49
3	-3230.49
3	-3230.48
3	-3230.47
3	-3230.47
3	-3230.46
3	-3230.46
3	-3230.45
3	-3230.45
3	-3230.44
3	-3230.44
3	-3230.43
3	-3230.43
3	-3230.42
3	-3230.42
3	-3230.41
3	-3230.41
3	-3230.4
3	-3230.4
3	-3230.39
3	-3230.39
3	-3230.38
3	-3230.38
3	-3230.37
3	-3230.36
3	-3230.36
3	-3230.35
3	-3230.35
3	-3230.34
3	-3230.34
3	-3230.33
3	-3230.33
3	-3230.32
3	-3230.32
3	-3230.31
3	-3230.31
3	-3230.3
3	-3230.3
3	-3230.29
3	-3230.28
3	-3230.28
3	-3230.27
3	-3230.27
3	-3230.26
3	-3230.26
3	-3230.25
3	-3230.25
3	-3230.24
3	-3230.24
3	-3230.23
3	-3230.22
3	-3230.22
3	-3230.21
3	-3230.21
3	-3230.2
3	-3230.2
3	-3230.19
3	-3230.19
3	-3230.18
3	-3230.17
3	-3230.17
3	-3230.16
3	-3230.16
3	-3230.15
3	-3230.15
3	-3230.14
3	-3230.13
3	-3230.13
3	-3230.12
3	-3230.12
3	-3230.11
3	-3230.11
3	-3230.1
3	-3230.09
3	-3230.09
3	-3230.08
3	-3230.08
3	-3230.07
3	-3230.07
3	-3230.06
3	-3230.05
3	-3230.05
3	-3230.04
3	-3230.04
3	-3230.03
3	-3230.02
3	-3230.02
3	-3230.01
3	-3230.01
3	-3230
3	-3229.99
3	-3229.99
3	-3229.98
3	-3229.98
3	-3229.97
3	-3229.96
3	-3229.96
3	-3229.95
3	-3229.94
3	-3229.94
3	-3229.93
3	-3229.93
3	-3229.92
3	-3229.91
3	-3229.91
3	-3229.9
3	-3229.89
3	-3229.89
3	-3229.88
3	-3229.87
3	-3229.87
3	-3229.86
3	-3229.85
3	-3229.85
3	-3229.84
3	-3229.83
3	-3229.83
3	-3229.82
3	-3229.81
3	-3229.81
3	-3229.8
3	-3229.79
3	-3229.79
3	-3229.78
3	-3229.77
3	-3229.77
3	-3229.76
