3	-966.839
3	-967.419
3	-967.415
3	-967.411
3	-967.407
3	-967.403
3	-967.399
3	-967.395
3	-967.392
3	-967.388
3	-967.384
3	-967.381
3	-967.377
3	-967.373
3	-967.37
3	-967.366
3	-967.363
3	-967.359
3	-967.356
3	-967.352
3	-967.349
3	-967.346
3	-967.342
3	-967.339
3	-967.336
3	-967.332
3	-967.329
3	-967.326
3	-967.323
3	-967.319
3	-967.316
3	-967.313
3	-967.31
3	-967.307
3	-967.304
3	-967.301
3	-967.298
3	-967.295
3	-967.292
3	-967.289
3	-967.286
3	-967.283
3	-967.28
3	-967.277
3	-967.275
3	-967.272
3	-967.269
3	-967.266
3	-967.264
3	-967.261
3	-967.258
3	-967.255
3	-967.253
3	-967.25
3	-967.247
3	-967.245
3	-967.242
3	-967.24
3	-967.237
3	-967.235
3	-967.232
3	-967.229
3	-967.227
3	-967.224
3	-967.222
3	-967.22
3	-967.217
3	-967.215
3	-967.212
3	-967.21
3	-967.208
3	-967.205
3	-967.203
3	-967.201
3	-967.198
3	-967.196
3	-967.194
3	-967.191
3	-967.189
3	-967.187
3	-967.185
3	-967.182
3	-967.18
3	-967.178
3	-967.176
3	-967.174
3	-967.172
3	-967.17
3	-967.167
3	-967.165
3	-967.163
3	-967.161
3	-967.159
3	-967.157
3	-967.155
3	-967.153
3	-967.151
3	-967.149
3	-967.147
3	-967.145
3	-967.143
3	-967.141
3	-967.139
3	-967.137
3	-967.135
3	-967.133
3	-967.131
3	-967.129
3	-967.128
3	-967.126
3	-967.124
3	-967.122
3	-967.12
3	-967.118
3	-967.116
3	-967.115
3	-967.113
3	-967.111
3	-967.109
3	-967.107
3	-967.106
3	-967.104
3	-967.102
3	-967.1
3	-967.099
3	-967.097
3	-967.095
3	-967.093
3	-967.092
3	-967.09
3	-967.088
3	-967.087
3	-967.085
3	-967.083
3	-967.082
3	-967.08
3	-967.078
3	-967.077
3	-967.075
3	-967.073
3	-967.072
3	-967.07
3	-967.069
3	-967.067
3	-967.066
3	-967.064
3	-967.062
3	-967.061
3	-967.059
3	-967.058
3	-967.056
3	-967.055
3	-967.053
3	-967.052
3	-967.05
3	-967.049
3	-967.047
3	-967.046
3	-967.044
3	-967.043
3	-967.041
3	-967.04
3	-967.038
3	-967.037
3	-967.035
3	-967.034
3	-967.032
3	-967.031
3	-967.029
3	-967.028
3	-967.027
3	-967.025
3	-967.024
3	-967.022
3	-967.021
3	-967.02
3	-967.018
3	-967.017
3	-967.015
3	-967.014
3	-967.013
3	-967.011
3	-967.01
3	-967.009
3	-967.007
3	-967.006
3	-967.004
3	-967.003
3	-967.002
3	-967
3	-966.999
